site_no,station_nm,month,year,decade,sample_dt,num_pix,B1,B2,B3,B4,B6,cluster,SSC_mgL
st_2881923057249,st_2881923057249,8,2022,2015,2022-08-19,2,129,223,138,144,302,3,6.9221611325601
st_2881923057249,st_2881923057249,8,2020,2015,2020-08-04,2,336,537,430,342,302,3,23.6466626696545
st_2881923057249,st_2881923057249,8,2020,2015,2020-08-20,2,318,511,366,381,304,3,17.7674927530722
st_2881923057249,st_2881923057249,8,2021,2015,2021-08-07,2,296,474,370,281,305,3,20.4413978885881
st_2881923057249,st_2881923057249,8,2021,2015,2021-08-23,2,315,465,352,335,302,3,18.2141346825998
st_2881923057249,st_2881923057249,8,2022,2015,2022-08-10,2,178,255,199,184,305,3,12.6632185071709
st_2881923057249,st_2881923057249,8,2022,2015,2022-08-26,2,112,226,153,135,303,3,13.1597076561132
st_2881923057249,st_2881923057249,8,2023,2015,2023-08-13,2,223,358,248,206,301,3,12.3341034320957
st_2881923057249,st_2881923057249,8,2023,2015,2023-08-29,2,147,267,154,84,303,3,10.8029391407211
st_2881923057249,st_2881923057249,9,2014,2010,2014-09-14,2,213,379,352,504,312,6,8.59683368183876
st_2881923057249,st_2881923057249,9,2014,2010,2014-09-30,2,296,447,433,692,306,6,6.37366213786641
st_2881923057249,st_2881923057249,9,2014,2010,2014-09-05,2,167,346,323,421,305,6,15.481941436079
st_2881923057249,st_2881923057249,9,2014,2010,2014-09-21,2,184,395,396,533,303,6,15.0781234787341
st_2881923057249,st_2881923057249,9,2017,2015,2017-09-06,2,189,339,187,190,304,6,3.69954582587978
st_2881923057249,st_2881923057249,9,2017,2015,2017-09-13,2,176,267,197,209,301,6,5.17372450595199
st_2881923057249,st_2881923057249,9,2017,2015,2017-09-29,2,143,210,141,158,299,6,3.02672159187193
st_2881923057249,st_2881923057249,9,2022,2015,2022-09-28,2,122,213,126,65,304,3,9.37356462677528
st_2881923057249,st_2881923057249,9,2023,2015,2023-09-15,2,337,754,633,507,298,3,43.6943772838347
st_2881923057249,st_2881923057249,9,2022,2015,2022-09-03,2,166,284,191,150,309,3,12.2383402632464
st_2881923057249,st_2881923057249,9,2022,2015,2022-09-19,2,81,167,100,51,300,3,13.0198258062453
st_2881923057249,st_2881923057249,9,2023,2015,2023-09-06,2,177,375,242,121,299,3,17.052653919148
st_2881923057249,st_2881923057249,9,2023,2015,2023-09-22,2,156,441,369,516,292,3,64.5309495263266
st_2881923057249,st_2881923057249,9,2020,2015,2020-09-14,2,404,587,386,486,300,3,14.8854872529161
st_2881923057249,st_2881923057249,9,2020,2015,2020-09-30,2,576,920,979,1128,310,3,248.184257541964
st_2881923057249,st_2881923057249,9,2021,2015,2021-09-17,2,193,333,204,157,301,3,9.43686296500511
st_2881923057249,st_2881923057249,9,2022,2015,2022-09-04,2,171,348,242,312,310,3,14.7576388760685
st_2881923057249,st_2881923057249,9,2023,2015,2023-09-07,2,175,353,196,33,301,3,17.4130427883519
st_2881923057249,st_2881923057249,9,2023,2015,2023-09-23,2,192,429,272,145,299,3,19.8936309716098
st_2881923057249,st_2881923057249,9,2020,2015,2020-09-05,2,99,217,101,77,309,3,9.95003498654679
st_2881923057249,st_2881923057249,9,2020,2015,2020-09-21,2,260,443,307,157,301,3,15.5633879396364
st_2881923057249,st_2881923057249,9,2021,2015,2021-09-08,2,235,393,281,246,303,3,15.244886923158
st_2881923057249,st_2881923057249,9,2021,2015,2021-09-24,2,306,475,350,313,302,3,17.5975842691902
st_2881923057249,st_2881923057249,9,2022,2015,2022-09-27,2,181,260,208,210,302,3,17.5645041364855
st_2881923057249,st_2881923057249,9,2023,2015,2023-09-14,2,461,739,746,526,299,3,66.8620833064841
st_2881923057249,st_2881923057249,10,2014,2010,2014-10-16,2,301,510,494,727,299,3,39.2291024463073
st_2881923057249,st_2881923057249,10,2014,2010,2014-10-07,2,282,512,523,779,304,3,67.9059471843478
st_2881923057249,st_2881923057249,10,2014,2010,2014-10-23,2,403,607,663,1053,304,3,79.8590917419164
st_2881923057249,st_2881923057249,10,2016,2015,2016-10-21,2,303,480,483,1266,308,6,5.86673107153056
st_2881923057249,st_2881923057249,10,2017,2015,2017-10-08,2,83,152,69,45,299,6,1.66364407523904
st_2881923057249,st_2881923057249,10,2017,2015,2017-10-24,2,73,118,29,11,302,6,1.70634325298239
st_2881923057249,st_2881923057249,10,2017,2015,2017-10-15,2,123,193,117,75,299,6,3.3643689159524
st_2881923057249,st_2881923057249,10,2022,2015,2022-10-14,2,142,311,198,180,298,3,15.7433643258669
st_2881923057249,st_2881923057249,10,2022,2015,2022-10-30,2,97,167,81,12,297,3,51.5092526177099
st_2881923057249,st_2881923057249,10,2023,2015,2023-10-17,2,85,239,83,18,298,3,54.0353188273475
st_2881923057249,st_2881923057249,10,2022,2015,2022-10-05,2,148,242,165,99,300,3,12.5115703036437
st_2881923057249,st_2881923057249,10,2022,2015,2022-10-21,2,134,233,157,63,298,3,14.5172044614928
st_2881923057249,st_2881923057249,10,2023,2015,2023-10-08,2,178,347,185,83,301,3,11.2987186023194
st_2881923057249,st_2881923057249,10,2023,2015,2023-10-24,2,85,253,120,60,295,3,26.200845227473
st_2881923057249,st_2881923057249,10,2020,2015,2020-10-16,2,126,244,128,136,303,3,6.49109712280307
st_2881923057249,st_2881923057249,10,2021,2015,2021-10-03,2,145,271,144,84,306,3,9.31555939550593
st_2881923057249,st_2881923057249,10,2021,2015,2021-10-19,2,119,202,103,76,295,3,4.84424522737325
st_2881923057249,st_2881923057249,10,2022,2015,2022-10-06,2,141,249,158,116,300,3,10.3585306568537
st_2881923057249,st_2881923057249,10,2023,2015,2023-10-09,2,253,569,397,553,293,3,38.176625584802
st_2881923057249,st_2881923057249,10,2020,2015,2020-10-07,2,237,418,298,199,301,3,16.9946426945599
st_2881923057249,st_2881923057249,10,2021,2015,2021-10-10,2,102,227,125,64,299,3,14.8085214743237
st_2881923057249,st_2881923057249,10,2021,2015,2021-10-26,2,79,187,108,100,292,3,12.9107358667584
st_2881923057249,st_2881923057249,10,2022,2015,2022-10-13,2,154,295,204,111,298,3,16.3156191018298
st_2881923057249,st_2881923057249,10,2022,2015,2022-10-29,2,130,214,142,68,296,3,12.4288006701218
st_2881923057249,st_2881923057249,10,2023,2015,2023-10-16,2,139,270,132,51,298,3,10.324824068384
st_2881923057249,st_2881923057249,11,2014,2010,2014-11-17,2,360,556,522,1078,296,3,37.3829265670004
st_2881923057249,st_2881923057249,11,2014,2010,2014-11-08,2,383,641,680,1147,300,3,111.82453788832
st_2881923057249,st_2881923057249,11,2014,2010,2014-11-24,2,332,568,568,992,295,3,74.275452799465
st_2881923057249,st_2881923057249,11,2016,2015,2016-11-06,2,271,395,387,1060,299,6,5.27870707164146
st_2881923057249,st_2881923057249,11,2016,2015,2016-11-22,2,421,575,611,1345,293,6,3.31017745488242
st_2881923057249,st_2881923057249,11,2017,2015,2017-11-09,2,107,172,44,9,295,6,1.31588940830918
st_2881923057249,st_2881923057249,11,2017,2015,2017-11-25,2,70,156,47,22,297,6,1.00262091655595
st_2881923057249,st_2881923057249,11,2016,2015,2016-11-13,2,316,457,471,1132,301,6,5.97427725197742
st_2881923057249,st_2881923057249,11,2016,2015,2016-11-29,2,395,571,612,1276,290,6,2.61362937234625
st_2881923057249,st_2881923057249,11,2021,2015,2021-11-23,2,154,245,155,107,294,3,10.1579821974492
st_2881923057249,st_2881923057249,11,2022,2015,2022-11-06,2,155,220,149,95,294,3,10.7999804225224
st_2881923057249,st_2881923057249,11,2022,2015,2022-11-22,2,163,366,273,39,290,3,22.1581680638673
st_2881923057249,st_2881923057249,11,2023,2015,2023-11-09,2,185,399,231,72,293,3,14.975016438651
st_2881923057249,st_2881923057249,11,2023,2015,2023-11-25,2,240,452,300,90,290,3,15.6732456124706
st_2881923057249,st_2881923057249,11,2020,2015,2020-11-17,2,118,259,125,76,296,3,10.5776678019564
st_2881923057249,st_2881923057249,11,2021,2015,2021-11-04,2,108,189,89,36,297,3,9.0448582291918
st_2881923057249,st_2881923057249,11,2021,2015,2021-11-20,2,119,215,86,39,293,3,7.34003034783859
st_2881923057249,st_2881923057249,11,2022,2015,2022-11-23,2,198,378,278,61,291,3,21.9009091007864
st_2881923057249,st_2881923057249,11,2023,2015,2023-11-10,2,331,775,679,967,280,3,157.702533815938
st_2881923057249,st_2881923057249,11,2020,2015,2020-11-24,2,155,368,261,177,291,3,24.2890332318417
st_2881923057249,st_2881923057249,11,2021,2015,2021-11-11,2,121,225,127,52,297,3,12.4470888992688
st_2881923057249,st_2881923057249,11,2021,2015,2021-11-27,2,146,221,137,73,293,3,9.1107311226432
st_2881923057249,st_2881923057249,11,2022,2015,2022-11-14,2,211,409,307,55,291,3,18.9316924021618
st_2881923057249,st_2881923057249,11,2023,2015,2023-11-01,2,141,314,155,39,295,3,14.6827432905239
st_2881923057249,st_2881923057249,11,2023,2015,2023-11-17,2,108,314,137,4,292,3,739.653779723847
st_2881923057249,st_2881923057249,12,2014,2010,2014-12-19,2,306,526,431,1148,289,6,9.4268498099613
st_2881923057249,st_2881923057249,12,2013,2010,2013-12-23,2,478,725,755,1494,291,6,3.71690216853648
st_2881923057249,st_2881923057249,12,2014,2010,2014-12-26,2,271,454,401,763,286,6,7.1072130945798
st_2881923057249,st_2881923057249,12,2017,2015,2017-12-27,2,171,279,207,242,292,6,1.12267980445572
st_2881923057249,st_2881923057249,12,2015,2015,2015-12-29,2,201,366,234,396,284,6,4.80817325141491
st_2881923057249,st_2881923057249,12,2017,2015,2017-12-02,2,148,239,133,113,292,6,2.82110172749772
st_2881923057249,st_2881923057249,12,2017,2015,2017-12-18,2,149,249,136,108,290,6,2.83913745349773
st_2881923057249,st_2881923057249,12,2019,2015,2019-12-24,2,325,554,548,1291,286,6,3.79021436592698
st_2881923057249,st_2881923057249,12,2021,2015,2021-12-05,2,33,176,73,39,290,3,499.827914409521
st_2881923057249,st_2881923057249,12,2022,2015,2022-12-08,2,180,302,207,68,287,3,14.5172464640594
st_2881923057249,st_2881923057249,12,2022,2015,2022-12-24,2,103,241,158,23,288,3,24.7154391198048
st_2881923057249,st_2881923057249,12,2020,2015,2020-12-03,2,327,572,495,252,291,3,32.7630339074612
st_2881923057249,st_2881923057249,12,2020,2015,2020-12-19,2,648,895,976,1208,291,3,218.704781363811
st_2881923057249,st_2881923057249,12,2022,2015,2022-12-09,2,169,283,175,45,288,3,13.7513274751695
st_2881923057249,st_2881923057249,12,2022,2015,2022-12-25,2,133,240,135,28,289,3,23.2362328791546
st_2881923057249,st_2881923057249,12,2023,2015,2023-12-12,2,230,461,303,49,289,3,22.223252505573
st_2881923057249,st_2881923057249,12,2023,2015,2023-12-28,2,238,473,290,30,288,3,37.9966881783785
st_2894807959114,st_2894807959114,1,2014,2010,2014-01-01,2,308,666,428,335,286,2,4.91889091753302
st_2894807959114,st_2894807959114,1,2014,2010,2014-01-17,2,249,676,348,114,292,2,10.8247287574628
st_2894807959114,st_2894807959114,1,2014,2010,2014-01-08,2,229,552,383,286,284,2,7.177417934488
st_2894807959114,st_2894807959114,1,2015,2015,2015-01-04,2,440,710,734,106,287,2,89.362841637139
st_2894807959114,st_2894807959114,1,2017,2015,2017-01-25,2,608,995,1085,262,285,2,113.441419827203
st_2894807959114,st_2894807959114,1,2018,2015,2018-01-12,2,304,946,698,1045,278,2,1.96131106323206
st_2894807959114,st_2894807959114,1,2018,2015,2018-01-28,2,244,462,222,54,291,2,10.3870990990604
st_2894807959114,st_2894807959114,1,2017,2015,2017-01-16,2,273,557,325,161,287,2,16.7085967398829
st_2894807959114,st_2894807959114,1,2019,2015,2019-01-06,2,109,310,99,139,283,2,8.275498528216e-05
st_2894807959114,st_2894807959114,1,2019,2015,2019-01-22,2,558,917,1058,680,285,2,159.471457855562
st_2894807959114,st_2894807959114,1,2023,2015,2023-01-18,2,724,1171,1413,526,284,3,97.3401580122031
st_2894807959114,st_2894807959114,1,2023,2015,2023-01-25,2,720,1232,1433,320,286,3,55.1154957236644
st_2894807959114,st_2894807959114,1,2024,2015,2024-01-12,2,92,169,62,12,285,3,20.4436982659328
st_2894807959114,st_2894807959114,1,2024,2015,2024-01-28,2,160,265,176,227,286,3,9.1967122064697
st_2894807959114,st_2894807959114,1,2020,2015,2020-01-02,2,258,510,332,427,282,3,16.2441431458492
st_2894807959114,st_2894807959114,1,2020,2015,2020-01-18,2,228,455,237,260,281,3,8.97666856692824
st_2894807959114,st_2894807959114,1,2021,2015,2021-01-04,2,154,274,162,53,287,3,14.348025562978
st_2894807959114,st_2894807959114,1,2024,2015,2024-01-13,2,197,261,148,185,283,3,2.83501630933835
st_2894807959114,st_2894807959114,1,2020,2015,2020-01-25,2,115,256,84,15,286,3,15.3819000383688
st_2894807959114,st_2894807959114,1,2021,2015,2021-01-11,2,178,294,187,62,288,3,13.3506334780554
st_2894807959114,st_2894807959114,1,2022,2015,2022-01-30,2,220,364,423,132,289,3,62.4837961635668
st_2894807959114,st_2894807959114,1,2023,2015,2023-01-17,2,713,1205,1476,436,284,3,77.4336619472637
st_2894807959114,st_2894807959114,2,2014,2010,2014-02-18,2,289,802,559,673,281,2,2.11854649215265
st_2894807959114,st_2894807959114,2,2014,2010,2014-02-25,2,265,455,175,26,293,2,7.44119095223698
st_2894807959114,st_2894807959114,2,2015,2015,2015-02-05,2,145,234,143,163,290,2,1.06388083599081
st_2894807959114,st_2894807959114,2,2016,2015,2016-02-08,2,426,840,874,338,294,2,79.9240023689544
st_2894807959114,st_2894807959114,2,2016,2015,2016-02-24,2,210,371,213,81,293,2,8.62757085388177
st_2894807959114,st_2894807959114,2,2018,2015,2018-02-13,2,158,417,141,47,288,2,2.79216457943023
st_2894807959114,st_2894807959114,2,2019,2015,2019-02-16,2,406,794,754,69,284,2,63.7837446490571
st_2894807959114,st_2894807959114,2,2015,2015,2015-02-12,2,53,134,71,39,292,2,2.2007301345425
st_2894807959114,st_2894807959114,2,2016,2015,2016-02-15,2,360,694,633,332,294,2,43.3618398259851
st_2894807959114,st_2894807959114,2,2017,2015,2017-02-01,2,272,596,557,238,287,2,53.7051551518408
st_2894807959114,st_2894807959114,2,2018,2015,2018-02-04,2,117,433,189,141,291,2,2.36203593196937
st_2894807959114,st_2894807959114,2,2018,2015,2018-02-20,2,195,428,194,81,286,2,9.22814925558159
st_2894807959114,st_2894807959114,2,2019,2015,2019-02-07,2,482,881,920,270,284,2,85.5919684103379
st_2894807959114,st_2894807959114,2,2019,2015,2019-02-23,2,702,1252,1361,241,284,2,103.285166146746
st_2894807959114,st_2894807959114,2,2023,2015,2023-02-19,2,578,940,868,167,287,3,30.7943321968656
st_2894807959114,st_2894807959114,2,2023,2015,2023-02-10,2,546,992,978,132,287,3,30.0090747905424
st_2894807959114,st_2894807959114,2,2024,2015,2024-02-13,2,466,796,749,262,282,3,38.3296100397624
st_2894807959114,st_2894807959114,2,2020,2015,2020-02-03,2,153,281,109,86,285,3,4.69112776808549
st_2894807959114,st_2894807959114,2,2021,2015,2021-02-05,2,141,255,281,294,290,3,35.0347246350475
st_2894807959114,st_2894807959114,2,2021,2015,2021-02-21,2,192,251,264,565,294,3,7.77669667901428
st_2894807959114,st_2894807959114,2,2022,2015,2022-02-08,2,302,376,462,883,294,3,19.8863804605155
st_2894807959114,st_2894807959114,2,2024,2015,2024-02-14,2,362,715,639,166,285,3,30.4932079772746
st_2894807959114,st_2894807959114,2,2020,2015,2020-02-26,2,72,158,25,5,288,3,47.7573088913085
st_2894807959114,st_2894807959114,2,2021,2015,2021-02-12,2,115,209,166,108,288,3,12.619377803328
st_2894807959114,st_2894807959114,2,2021,2015,2021-02-28,2,253,458,420,491,285,3,44.1404823963395
st_2894807959114,st_2894807959114,3,2014,2010,2014-03-13,2,332,465,636,1302,295,6,15.4087633174006
st_2894807959114,st_2894807959114,3,2014,2010,2014-03-29,2,272,368,455,885,297,6,7.13128156802987
st_2894807959114,st_2894807959114,3,2015,2015,2015-03-09,2,131,233,109,110,292,6,2.31432401699491
st_2894807959114,st_2894807959114,3,2015,2015,2015-03-25,2,191,317,379,1198,298,6,22.4527508047979
st_2894807959114,st_2894807959114,3,2016,2015,2016-03-27,2,177,248,133,224,294,6,2.99682434791287
st_2894807959114,st_2894807959114,3,2017,2015,2017-03-14,2,94,100,28,3,294,6,1.57715072212588
st_2894807959114,st_2894807959114,3,2017,2015,2017-03-30,2,152,165,98,144,291,6,3.0295287839814
st_2894807959114,st_2894807959114,3,2018,2015,2018-03-01,2,160,428,154,52,288,6,1.9200357364757
st_2894807959114,st_2894807959114,3,2019,2015,2019-03-04,2,667,1148,1028,117,287,6,68.5283530667514
st_2894807959114,st_2894807959114,3,2015,2015,2015-03-16,2,115,246,111,59,295,6,2.24939364894753
st_2894807959114,st_2894807959114,3,2016,2015,2016-03-02,2,209,429,382,672,287,6,4.98253786897301
st_2894807959114,st_2894807959114,3,2016,2015,2016-03-18,2,212,308,202,194,293,6,4.04855537588277
st_2894807959114,st_2894807959114,3,2018,2015,2018-03-08,2,356,939,807,1396,260,6,10.2113684157172
st_2894807959114,st_2894807959114,3,2023,2015,2023-03-07,2,539,946,910,119,285,6,90.7548852674834
st_2894807959114,st_2894807959114,3,2024,2015,2024-03-25,2,94,139,43,42,287,6,1.99280183432141
st_2894807959114,st_2894807959114,3,2022,2015,2022-03-12,2,171,326,305,58,292,6,24.2738878358274
st_2894807959114,st_2894807959114,3,2024,2015,2024-03-01,2,23,562,371,866,284,6,2.48961864865484e-39
st_2894807959114,st_2894807959114,3,2023,2015,2023-03-06,2,198,367,400,838,280,6,10.1407472210109
st_2894807959114,st_2894807959114,3,2024,2015,2024-03-08,2,193,317,208,120,286,6,5.15161617170168
st_2894807959114,st_2894807959114,4,2013,2010,2013-04-20,2,165,295,73,68,299,6,1.55757747443109
st_2894807959114,st_2894807959114,4,2014,2010,2014-04-07,2,160,188,135,191,298,6,4.58720777853528
st_2894807959114,st_2894807959114,4,2013,2010,2013-04-11,2,232,358,164,137,297,6,2.11913687764494
st_2894807959114,st_2894807959114,4,2013,2010,2013-04-27,2,533,776,621,646,299,6,6.83800700897658
st_2894807959114,st_2894807959114,4,2014,2010,2014-04-14,2,330,517,648,1448,298,6,15.0225054191043
st_2894807959114,st_2894807959114,4,2015,2015,2015-04-26,2,111,220,98,174,295,6,3.06097180091045
st_2894807959114,st_2894807959114,4,2016,2015,2016-04-12,2,203,384,213,339,295,6,5.22119605912974
st_2894807959114,st_2894807959114,4,2017,2015,2017-04-15,2,166,159,90,134,294,6,2.74767220358864
st_2894807959114,st_2894807959114,4,2018,2015,2018-04-02,2,106,395,139,366,289,6,0.0803881216279578
st_2894807959114,st_2894807959114,4,2018,2015,2018-04-18,2,78,165,26,45,295,6,4.96968849332031
st_2894807959114,st_2894807959114,4,2015,2015,2015-04-01,2,188,324,303,724,295,6,14.7284691326573
st_2894807959114,st_2894807959114,4,2015,2015,2015-04-17,2,265,416,331,384,296,6,5.22182557976194
st_2894807959114,st_2894807959114,4,2016,2015,2016-04-03,2,184,306,200,218,295,6,3.77455334407083
st_2894807959114,st_2894807959114,4,2016,2015,2016-04-19,2,197,388,191,123,297,6,3.06559827376957
st_2894807959114,st_2894807959114,4,2017,2015,2017-04-22,2,180,205,160,219,296,6,4.04791920224673
st_2894807959114,st_2894807959114,4,2018,2015,2018-04-25,2,374,480,409,458,295,6,5.20140183715867
st_2894807959114,st_2894807959114,4,2019,2015,2019-04-12,2,326,458,361,328,291,6,5.34856869862023
st_2894807959114,st_2894807959114,4,2019,2015,2019-04-28,2,319,502,352,381,294,6,4.79646504510395
st_2894807959114,st_2894807959114,4,2022,2015,2022-04-21,2,318,405,504,1321,300,6,9.94920100526319
st_2894807959114,st_2894807959114,4,2022,2015,2022-04-12,2,192,248,234,362,294,6,7.79268231424164
st_2894807959114,st_2894807959114,4,2023,2015,2023-04-15,2,365,540,408,384,290,6,6.13951485369732
st_2894807959114,st_2894807959114,4,2024,2015,2024-04-01,2,133,174,92,80,289,6,2.12166937412849
st_2894807959114,st_2894807959114,4,2020,2015,2020-04-23,2,99,155,28,14,294,6,1.39437749911043
st_2894807959114,st_2894807959114,4,2021,2015,2021-04-10,2,129,287,229,218,298,6,6.2739776560775
st_2894807959114,st_2894807959114,4,2023,2015,2023-04-16,2,335,549,423,775,284,6,7.04296590459288
st_2894807959114,st_2894807959114,4,2024,2015,2024-04-02,2,77,111,5,2,290,6,3998.77937579103
st_2894807959114,st_2894807959114,4,2020,2015,2020-04-14,2,342,411,310,318,289,6,4.12134983683505
st_2894807959114,st_2894807959114,4,2020,2015,2020-04-30,2,349,503,380,389,295,6,4.97964961604707
st_2894807959114,st_2894807959114,4,2021,2015,2021-04-01,2,129,285,255,320,292,6,3.73239704736171
st_2894807959114,st_2894807959114,4,2021,2015,2021-04-17,2,318,476,442,462,299,6,9.9462667954225
